id,prediction
1,1
2,0
3,0
4,2
5,1
6,2
7,2
8,0
9,2
10,1
11,1
12,2
13,2
14,0
15,2
16,1
17,0
18,1
19,0
20,2
21,2
22,1
23,1
24,2
25,0
26,2
27,2
28,1
29,0
30,1
31,1
32,0
33,0
34,1
35,2
36,0
37,1
38,2
39,2
40,0
41,2
42,2
43,1
44,0
45,1
46,0
47,1
48,2
49,1
50,0
51,1
52,1
53,1
54,2
55,2
56,1
57,1
58,2
59,1
60,0
61,2
62,1
63,0
64,2
65,1
66,0
67,2
68,1
69,1
70,0
71,0
72,0
73,0
74,1
75,0
76,2
77,0
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,0
86,1
87,0
88,2
89,0
90,0
91,2
92,2
93,2
94,0
95,2
96,1
97,1
98,0
99,0
100,2
101,0
102,2
103,2
104,1
105,1
106,0
107,0
108,0
109,1
110,2
111,1
112,0
113,2
114,0
115,2
116,1
