id,prediction
1,0
2,1
3,2
4,0
5,0
6,2
7,2
8,2
9,2
10,0
11,0
12,2
13,2
14,0
15,2
16,0
17,1
18,0
19,2
20,2
21,2
22,2
23,0
24,2
25,2
26,2
27,2
28,1
29,1
30,0
31,0
32,1
33,1
34,0
35,2
36,2
37,0
38,1
39,2
40,2
41,2
42,2
43,0
44,2
45,0
46,1
47,0
48,2
49,2
50,1
51,0
52,0
53,0
54,2
55,2
56,0
57,0
58,2
59,0
60,2
61,2
62,0
63,1
64,2
65,0
66,1
67,2
68,0
69,0
70,1
71,1
72,1
73,1
74,0
75,1
76,2
77,2
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,1
86,0
87,2
88,2
89,1
90,0
91,2
92,2
93,2
94,1
95,2
96,0
97,0
98,1
99,1
100,2
101,1
102,1
103,2
104,0
105,0
106,1
107,1
108,1
109,0
110,2
111,0
112,1
113,2
114,1
115,2
116,1
