id,prediction
1,0
2,2
3,2
4,2
5,0
6,2
7,2
8,2
9,2
10,2
11,0
12,0
13,2
14,2
15,2
16,2
17,2
18,0
19,2
20,2
21,2
22,2
23,0
24,2
25,2
26,2
27,2
28,2
29,2
30,0
31,2
32,2
33,2
34,0
35,2
36,2
37,2
38,2
39,2
40,2
41,2
42,2
43,0
44,2
45,0
46,2
47,0
48,2
49,2
50,2
51,0
52,0
53,0
54,0
55,2
56,0
57,2
58,2
59,2
60,2
61,2
62,0
63,2
64,2
65,0
66,2
67,2
68,0
69,0
70,2
71,2
72,2
73,2
74,0
75,2
76,0
77,2
78,2
79,0
80,2
81,0
82,2
83,0
84,0
85,2
86,2
87,2
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,0
96,2
97,0
98,2
99,2
100,2
101,2
102,2
103,2
104,2
105,0
106,2
107,2
108,2
109,0
110,2
111,0
112,2
113,2
114,2
115,2
116,0
