id,prediction
35001,negative
35002,positive
35003,positive
35004,negative
35005,negative
35006,positive
35007,positive
35008,negative
35009,positive
35010,positive
35011,positive
35012,negative
35013,positive
35014,negative
35015,negative
35016,negative
35017,positive
35018,positive
35019,positive
35020,negative
35021,negative
35022,negative
35023,positive
35024,positive
35025,negative
35026,negative
35027,negative
35028,positive
35029,positive
35030,negative
35031,positive
35032,negative
35033,positive
35034,positive
35035,negative
35036,negative
35037,positive
35038,negative
35039,positive
35040,negative
35041,negative
35042,negative
35043,positive
35044,negative
35045,negative
35046,positive
35047,negative
35048,negative
35049,positive
35050,positive
35051,negative
35052,negative
35053,negative
35054,positive
35055,positive
35056,negative
35057,negative
35058,negative
35059,positive
35060,negative
35061,negative
35062,negative
35063,positive
35064,negative
35065,negative
35066,negative
35067,negative
35068,positive
35069,positive
35070,negative
35071,negative
35072,positive
35073,negative
35074,positive
35075,negative
35076,positive
35077,negative
35078,positive
35079,negative
35080,negative
35081,negative
35082,negative
35083,positive
35084,positive
35085,negative
35086,positive
35087,negative
35088,negative
35089,negative
35090,negative
35091,negative
35092,negative
35093,positive
35094,negative
35095,positive
35096,negative
35097,negative
35098,positive
35099,negative
35100,negative
35101,negative
35102,positive
35103,positive
35104,negative
35105,positive
35106,negative
35107,negative
35108,negative
35109,positive
35110,positive
35111,positive
35112,negative
35113,negative
35114,positive
35115,negative
35116,positive
35117,negative
35118,negative
35119,positive
35120,negative
35121,negative
35122,positive
35123,negative
35124,negative
35125,positive
35126,negative
35127,negative
35128,negative
35129,positive
35130,positive
35131,positive
35132,positive
35133,positive
35134,negative
35135,negative
35136,negative
35137,positive
35138,negative
35139,positive
35140,negative
35141,negative
35142,positive
35143,negative
35144,positive
35145,negative
35146,negative
35147,positive
35148,positive
35149,positive
35150,negative
35151,negative
35152,negative
35153,negative
35154,positive
35155,positive
35156,negative
35157,positive
35158,negative
35159,positive
35160,positive
35161,negative
35162,negative
35163,negative
35164,negative
35165,positive
35166,negative
35167,negative
35168,positive
35169,positive
35170,negative
35171,negative
35172,negative
35173,negative
35174,negative
35175,negative
35176,positive
35177,positive
35178,negative
35179,negative
35180,positive
35181,negative
35182,negative
35183,positive
35184,positive
35185,positive
35186,negative
35187,positive
35188,negative
35189,negative
35190,positive
35191,positive
35192,negative
35193,positive
35194,positive
35195,negative
35196,negative
35197,negative
35198,negative
35199,positive
35200,positive
35201,positive
35202,negative
35203,negative
35204,negative
35205,negative
35206,positive
35207,positive
35208,positive
35209,negative
35210,negative
35211,negative
35212,positive
35213,positive
35214,positive
35215,positive
35216,positive
35217,negative
35218,positive
35219,positive
35220,positive
35221,negative
35222,negative
35223,negative
35224,positive
35225,positive
35226,negative
35227,negative
35228,positive
35229,positive
35230,positive
35231,positive
35232,negative
35233,negative
35234,negative
35235,positive
35236,negative
35237,negative
35238,negative
35239,negative
35240,positive
35241,negative
35242,positive
35243,negative
35244,positive
35245,positive
35246,negative
35247,negative
35248,positive
35249,positive
35250,negative
35251,positive
35252,negative
35253,positive
35254,positive
35255,negative
35256,negative
35257,negative
35258,positive
35259,positive
35260,positive
35261,positive
35262,negative
35263,negative
35264,positive
35265,positive
35266,negative
35267,negative
35268,negative
35269,positive
35270,negative
35271,positive
35272,negative
35273,negative
35274,positive
35275,negative
35276,negative
35277,negative
35278,negative
35279,negative
35280,negative
35281,positive
35282,negative
35283,positive
35284,negative
35285,negative
35286,positive
35287,negative
35288,negative
35289,negative
35290,positive
35291,positive
35292,positive
35293,positive
35294,positive
35295,positive
35296,positive
35297,negative
35298,negative
35299,negative
35300,positive
35301,negative
35302,positive
35303,negative
35304,negative
35305,negative
35306,negative
35307,negative
35308,positive
35309,positive
35310,negative
35311,negative
35312,positive
35313,negative
35314,negative
35315,negative
35316,positive
35317,positive
35318,positive
35319,positive
35320,positive
35321,positive
35322,negative
35323,positive
35324,negative
35325,positive
35326,positive
35327,negative
35328,positive
35329,positive
35330,negative
35331,negative
35332,positive
35333,negative
35334,negative
35335,negative
35336,negative
35337,negative
35338,negative
35339,negative
35340,positive
35341,negative
35342,negative
35343,positive
35344,positive
35345,positive
35346,negative
35347,negative
35348,positive
35349,negative
35350,negative
35351,positive
35352,positive
35353,negative
35354,negative
35355,negative
35356,negative
35357,positive
35358,negative
35359,positive
35360,positive
35361,negative
35362,negative
35363,negative
35364,positive
35365,positive
35366,positive
35367,negative
35368,negative
35369,negative
35370,positive
35371,positive
35372,positive
35373,negative
35374,positive
35375,positive
35376,negative
35377,negative
35378,positive
35379,positive
35380,positive
35381,positive
35382,negative
35383,positive
35384,positive
35385,positive
35386,negative
35387,negative
35388,negative
35389,negative
35390,positive
35391,positive
35392,positive
35393,positive
35394,positive
35395,positive
35396,negative
35397,negative
35398,negative
35399,negative
35400,positive
35401,positive
35402,negative
35403,positive
35404,negative
35405,negative
35406,negative
35407,negative
35408,positive
35409,negative
35410,positive
35411,positive
35412,positive
35413,negative
35414,positive
35415,positive
35416,positive
35417,positive
35418,negative
35419,positive
35420,negative
35421,positive
35422,positive
35423,positive
35424,positive
35425,negative
35426,negative
35427,negative
35428,negative
35429,positive
35430,negative
35431,negative
35432,positive
35433,positive
35434,negative
35435,positive
35436,negative
35437,negative
35438,negative
35439,negative
35440,negative
35441,positive
35442,negative
35443,positive
35444,positive
35445,negative
35446,positive
35447,positive
35448,negative
35449,negative
35450,negative
35451,negative
35452,positive
35453,negative
35454,positive
35455,positive
35456,negative
35457,positive
35458,negative
35459,positive
35460,negative
35461,positive
35462,negative
35463,positive
35464,positive
35465,negative
35466,negative
35467,negative
35468,negative
35469,negative
35470,negative
35471,positive
35472,positive
35473,negative
35474,positive
35475,negative
35476,negative
35477,negative
35478,negative
35479,negative
35480,negative
35481,positive
35482,positive
35483,negative
35484,negative
35485,positive
35486,negative
35487,positive
35488,negative
35489,negative
35490,negative
35491,negative
35492,positive
35493,positive
35494,negative
35495,negative
35496,positive
35497,positive
35498,negative
35499,negative
35500,negative
35501,negative
35502,negative
35503,negative
35504,positive
35505,negative
35506,positive
35507,negative
35508,positive
35509,positive
35510,positive
35511,positive
35512,positive
35513,negative
35514,positive
35515,positive
35516,positive
35517,positive
35518,positive
35519,positive
35520,negative
35521,negative
35522,negative
35523,negative
35524,negative
35525,positive
35526,negative
35527,positive
35528,negative
35529,negative
35530,negative
35531,negative
35532,positive
35533,negative
35534,negative
35535,positive
35536,positive
35537,negative
35538,negative
35539,negative
35540,negative
35541,negative
35542,positive
35543,negative
35544,positive
35545,negative
35546,positive
35547,negative
35548,positive
35549,positive
35550,negative
35551,positive
35552,negative
35553,negative
35554,negative
35555,negative
35556,negative
35557,positive
35558,negative
35559,positive
35560,negative
35561,positive
35562,negative
35563,positive
35564,positive
