id,prediction
35001,0
35002,1
35003,1
35004,0
35005,0
35006,1
35007,1
35008,0
35009,1
35010,1
35011,1
35012,0
35013,1
35014,0
35015,0
35016,0
35017,1
35018,1
35019,1
35020,0
35021,0
35022,0
35023,1
35024,1
35025,0
35026,0
35027,0
35028,1
35029,1
35030,0
35031,1
35032,0
35033,1
35034,1
35035,0
35036,0
35037,1
35038,0
35039,1
35040,0
35041,0
35042,0
35043,1
35044,0
35045,0
35046,1
35047,0
35048,0
35049,1
35050,1
35051,0
35052,0
35053,0
35054,1
35055,1
35056,0
35057,0
35058,0
35059,1
35060,0
35061,0
35062,0
35063,1
35064,0
35065,0
35066,0
35067,0
35068,1
35069,1
35070,0
35071,0
35072,1
35073,0
35074,1
35075,0
35076,1
35077,0
35078,1
35079,0
35080,0
35081,0
35082,0
35083,1
35084,1
35085,0
35086,1
35087,0
35088,0
35089,0
35090,0
35091,0
35092,0
35093,1
35094,0
35095,1
35096,0
35097,0
35098,1
35099,0
35100,0
35101,0
35102,1
35103,1
35104,0
35105,1
35106,0
35107,0
35108,0
35109,1
35110,1
35111,1
35112,0
35113,0
35114,1
35115,0
35116,1
35117,0
35118,0
35119,1
35120,0
35121,0
35122,1
35123,0
35124,0
35125,1
35126,0
35127,0
35128,0
35129,1
35130,1
35131,1
35132,1
35133,1
35134,0
35135,0
35136,0
35137,1
35138,0
35139,1
35140,0
35141,0
35142,1
35143,0
35144,1
35145,0
35146,0
35147,1
35148,1
35149,1
35150,0
35151,0
35152,0
35153,0
35154,1
35155,1
35156,0
35157,1
35158,0
35159,1
35160,1
35161,0
35162,0
35163,0
35164,0
35165,1
35166,0
35167,0
35168,1
35169,1
35170,0
35171,0
35172,0
35173,0
35174,0
35175,0
35176,1
35177,1
35178,0
35179,0
35180,1
35181,0
35182,0
35183,1
35184,1
35185,1
35186,0
35187,1
35188,0
35189,0
35190,1
35191,1
35192,0
35193,1
35194,1
35195,0
35196,0
35197,0
35198,0
35199,1
35200,1
35201,1
35202,0
35203,0
35204,0
35205,0
35206,1
35207,1
35208,1
35209,0
35210,0
35211,0
35212,1
35213,1
35214,1
35215,1
35216,1
35217,0
35218,1
35219,1
35220,1
35221,0
35222,0
35223,0
35224,1
35225,1
35226,0
35227,0
35228,1
35229,1
35230,1
35231,1
35232,0
35233,0
35234,0
35235,1
35236,0
35237,0
35238,0
35239,0
35240,1
35241,0
35242,1
35243,0
35244,1
35245,1
35246,0
35247,0
35248,1
35249,1
35250,0
35251,1
35252,0
35253,1
35254,1
35255,0
35256,0
35257,0
35258,1
35259,1
35260,1
35261,1
35262,0
35263,0
35264,1
35265,1
35266,0
35267,0
35268,0
35269,1
35270,0
35271,1
35272,0
35273,0
35274,1
35275,0
35276,0
35277,0
35278,0
35279,0
35280,0
35281,1
35282,0
35283,1
35284,0
35285,0
35286,1
35287,0
35288,0
35289,0
35290,1
35291,1
35292,1
35293,1
35294,1
35295,1
35296,1
35297,0
35298,0
35299,0
35300,1
35301,0
35302,1
35303,0
35304,0
35305,0
35306,0
35307,0
35308,1
35309,1
35310,0
35311,0
35312,1
35313,0
35314,0
35315,0
35316,1
35317,1
35318,1
35319,1
35320,1
35321,1
35322,0
35323,1
35324,0
35325,1
35326,1
35327,0
35328,1
35329,1
35330,0
35331,0
35332,1
35333,0
35334,0
35335,0
35336,0
35337,0
35338,0
35339,0
35340,1
35341,0
35342,0
35343,1
35344,1
35345,1
35346,0
35347,0
35348,1
35349,0
35350,0
35351,1
35352,1
35353,0
35354,0
35355,0
35356,0
35357,1
35358,0
35359,1
35360,1
35361,0
35362,0
35363,0
35364,1
35365,1
35366,1
35367,0
35368,0
35369,0
35370,1
35371,1
35372,1
35373,0
35374,1
35375,1
35376,0
35377,0
35378,1
35379,1
35380,1
35381,1
35382,0
35383,1
35384,1
35385,1
35386,0
35387,0
35388,0
35389,0
35390,1
35391,1
35392,1
35393,1
35394,1
35395,1
35396,0
35397,0
35398,0
35399,0
35400,1
35401,1
35402,0
35403,1
35404,0
35405,0
35406,0
35407,0
35408,1
35409,0
35410,1
35411,1
35412,1
35413,0
35414,1
35415,1
35416,1
35417,1
35418,0
35419,1
35420,0
35421,1
35422,1
35423,1
35424,1
35425,0
35426,0
35427,0
35428,0
35429,1
35430,0
35431,0
35432,1
35433,1
35434,0
35435,1
35436,0
35437,0
35438,0
35439,0
35440,0
35441,1
35442,0
35443,1
35444,1
35445,0
35446,1
35447,1
35448,0
35449,0
35450,0
35451,0
35452,1
35453,0
35454,1
35455,1
35456,0
35457,1
35458,0
35459,1
35460,0
35461,1
35462,0
35463,1
35464,1
35465,0
35466,0
35467,0
35468,0
35469,0
35470,0
35471,1
35472,1
35473,0
35474,1
35475,0
35476,0
35477,0
35478,0
35479,0
35480,0
35481,1
35482,1
35483,0
35484,0
35485,1
35486,0
35487,1
35488,0
35489,0
35490,0
35491,0
35492,1
35493,1
35494,0
35495,0
35496,1
35497,1
35498,0
35499,0
35500,0
35501,0
35502,0
35503,0
35504,1
35505,0
35506,1
35507,0
35508,1
35509,1
35510,1
35511,1
35512,1
35513,0
35514,1
35515,1
35516,1
35517,1
35518,1
35519,1
35520,0
35521,0
35522,0
35523,0
35524,0
35525,1
35526,0
35527,1
35528,0
35529,0
35530,0
35531,0
35532,1
35533,0
35534,0
35535,1
35536,1
35537,0
35538,0
35539,0
35540,0
35541,0
35542,1
35543,0
35544,1
35545,0
35546,1
35547,0
35548,1
35549,1
35550,0
35551,1
35552,0
35553,0
35554,0
35555,0
35556,0
35557,1
35558,0
35559,1
35560,0
35561,1
35562,0
35563,1
35564,1
35565,1
35566,0
35567,1
35568,1
35569,0
35570,0
35571,0
35572,0
35573,1
35574,0
35575,1
35576,0
35577,0
35578,0
35579,0
35580,1
35581,1
35582,0
35583,1
35584,1
35585,1
35586,0
35587,1
35588,1
35589,1
35590,1
35591,1
35592,1
35593,0
35594,1
35595,0
35596,0
35597,1
35598,1
35599,1
35600,1
35601,1
35602,0
35603,0
35604,0
35605,0
35606,0
35607,1
35608,0
35609,1
35610,1
35611,0
35612,0
35613,1
35614,1
35615,0
35616,1
35617,1
35618,0
35619,1
35620,0
35621,1
35622,1
35623,1
35624,1
35625,0
35626,0
35627,1
35628,0
35629,1
35630,0
35631,0
35632,0
35633,0
35634,1
35635,1
35636,1
35637,0
35638,0
35639,0
35640,0
35641,1
35642,0
35643,1
35644,0
35645,1
35646,0
35647,0
35648,1
35649,0
35650,1
35651,0
35652,1
35653,0
35654,0
35655,0
35656,0
35657,1
35658,0
35659,1
35660,0
35661,1
35662,1
35663,0
35664,1
35665,1
35666,0
35667,0
35668,0
35669,1
35670,0
35671,0
35672,0
35673,0
35674,1
35675,0
35676,0
35677,1
35678,0
35679,0
35680,1
35681,0
35682,1
35683,1
35684,0
35685,0
35686,1
35687,1
35688,0
35689,1
35690,1
35691,1
35692,1
35693,0
35694,1
35695,0
35696,0
35697,0
35698,1
35699,0
35700,1
35701,0
35702,0
35703,1
35704,1
35705,1
35706,0
35707,0
35708,0
35709,0
35710,1
35711,1
35712,1
35713,0
35714,0
35715,1
35716,0
35717,0
35718,0
35719,0
35720,1
35721,0
35722,0
35723,1
35724,0
35725,0
35726,0
35727,1
35728,1
35729,1
35730,1
35731,1
35732,1
35733,1
35734,0
35735,0
35736,1
35737,1
35738,1
35739,0
35740,0
35741,0
35742,0
35743,0
35744,0
35745,1
35746,0
35747,0
35748,1
35749,1
35750,0
35751,0
35752,1
35753,1
35754,0
35755,0
35756,1
35757,0
35758,1
35759,0
35760,0
35761,0
35762,1
35763,0
35764,0
35765,1
35766,1
35767,1
35768,0
35769,1
35770,0
35771,0
35772,1
35773,1
35774,1
35775,0
35776,0
35777,0
35778,1
35779,0
35780,1
35781,0
35782,0
35783,1
35784,1
35785,1
35786,0
35787,1
35788,1
35789,0
35790,1
35791,1
35792,1
35793,1
35794,0
35795,0
35796,0
35797,1
35798,1
35799,0
35800,1
35801,1
35802,0
35803,0
35804,0
35805,1
35806,1
35807,1
35808,1
35809,1
35810,1
35811,0
35812,0
35813,1
35814,0
35815,1
35816,1
35817,0
35818,0
35819,0
35820,1
35821,0
35822,0
35823,0
35824,0
35825,1
35826,0
35827,0
35828,1
35829,0
35830,0
35831,0
35832,1
35833,0
35834,1
35835,1
35836,1
35837,1
35838,0
35839,1
35840,1
35841,0
35842,1
35843,0
35844,0
35845,1
35846,1
35847,1
35848,0
35849,0
35850,0
35851,1
35852,0
35853,1
35854,1
35855,0
35856,1
35857,0
35858,0
35859,0
35860,1
35861,1
35862,1
35863,0
35864,0
35865,1
35866,0
35867,0
35868,0
35869,1
35870,0
35871,0
35872,0
35873,1
35874,1
35875,1
35876,0
35877,0
35878,1
35879,0
35880,1
35881,1
35882,0
35883,1
35884,1
35885,1
35886,1
35887,0
35888,0
35889,1
35890,0
35891,0
35892,0
35893,0
35894,1
35895,1
35896,0
35897,0
35898,1
35899,1
35900,1
35901,1
35902,0
35903,1
35904,1
35905,1
35906,0
35907,0
35908,0
35909,1
35910,0
35911,0
35912,1
35913,1
35914,1
35915,0
35916,1
35917,0
35918,0
35919,1
35920,1
35921,0
35922,0
35923,1
35924,1
35925,0
35926,1
35927,0
35928,0
35929,0
35930,1
35931,0
35932,0
35933,1
35934,0
35935,0
35936,0
35937,0
35938,1
35939,1
35940,1
35941,0
35942,0
35943,0
35944,1
35945,0
35946,1
35947,1
35948,0
35949,0
35950,0
35951,1
35952,1
35953,1
35954,1
35955,0
35956,0
35957,1
35958,1
35959,0
35960,0
35961,0
35962,1
35963,1
35964,0
35965,0
35966,0
35967,0
35968,0
35969,0
35970,1
35971,1
35972,1
35973,1
35974,1
35975,0
35976,1
35977,0
35978,1
35979,0
35980,1
35981,1
35982,0
35983,0
35984,0
35985,0
35986,1
35987,0
35988,0
35989,1
35990,0
35991,0
35992,0
35993,0
35994,1
35995,0
35996,0
35997,1
35998,0
35999,1
36000,1
36001,0
36002,0
36003,0
36004,1
36005,1
36006,0
36007,0
36008,0
36009,0
36010,1
36011,0
36012,0
36013,0
36014,1
36015,0
36016,0
36017,1
36018,1
36019,1
36020,1
36021,1
36022,0
36023,1
36024,1
36025,0
36026,0
36027,0
36028,0
36029,1
36030,0
36031,1
36032,1
36033,1
36034,1
36035,1
36036,1
36037,0
36038,0
36039,1
36040,0
36041,1
36042,0
36043,0
36044,1
36045,1
36046,0
36047,1
36048,0
36049,1
36050,0
36051,0
36052,0
36053,1
36054,1
36055,0
36056,1
36057,0
36058,0
36059,1
36060,1
36061,0
36062,1
36063,1
36064,0
36065,1
36066,1
36067,1
36068,0
36069,0
36070,1
36071,1
36072,0
36073,1
36074,1
36075,0
36076,0
36077,0
36078,1
36079,0
36080,1
36081,1
36082,0
36083,1
36084,1
36085,1
36086,1
36087,0
36088,0
36089,1
36090,1
36091,0
36092,1
36093,0
36094,1
36095,0
36096,1
36097,0
36098,1
36099,0
36100,0
36101,0
36102,0
36103,0
36104,1
36105,1
36106,1
36107,0
36108,1
36109,0
36110,0
36111,0
36112,0
36113,1
36114,0
36115,1
36116,1
36117,1
36118,1
36119,0
36120,0
36121,0
36122,1
36123,0
36124,0
36125,0
36126,1
36127,1
36128,1
36129,1
36130,0
36131,0
36132,0
36133,1
36134,0
36135,1
36136,1
36137,0
36138,1
36139,0
36140,1
36141,1
36142,1
36143,1
36144,1
36145,0
36146,1
36147,1
36148,1
36149,0
36150,1
36151,0
36152,1
36153,1
36154,0
36155,0
36156,1
36157,0
36158,1
36159,0
36160,1
36161,0
36162,0
36163,0
36164,0
36165,1
36166,0
36167,1
36168,1
36169,0
36170,0
36171,0
36172,1
36173,0
36174,0
36175,0
36176,0
36177,1
36178,0
36179,1
36180,1
36181,1
36182,0
36183,0
36184,1
36185,0
36186,0
36187,0
36188,1
36189,0
36190,0
36191,1
36192,1
36193,0
36194,1
36195,0
36196,0
36197,1
36198,0
36199,0
36200,1
36201,0
36202,1
36203,0
36204,0
36205,0
36206,1
36207,1
36208,1
36209,0
36210,0
36211,0
36212,1
36213,1
36214,1
36215,0
36216,0
36217,1
36218,1
36219,1
36220,0
36221,0
36222,1
36223,1
36224,0
36225,1
36226,0
36227,1
36228,1
36229,1
36230,0
36231,0
36232,1
36233,1
36234,1
36235,1
36236,0
36237,1
36238,1
36239,0
36240,1
36241,1
36242,0
36243,0
36244,0
36245,0
36246,0
36247,0
36248,1
36249,1
36250,0
36251,1
36252,0
36253,0
36254,0
36255,0
36256,0
36257,1
36258,0
36259,1
36260,0
36261,0
36262,1
36263,0
36264,1
36265,1
36266,1
36267,0
36268,0
36269,1
36270,0
36271,1
36272,1
36273,1
36274,0
36275,0
36276,0
36277,0
36278,1
36279,0
36280,1
36281,0
36282,0
36283,0
36284,1
36285,1
36286,0
36287,1
36288,0
36289,0
36290,1
36291,1
36292,0
36293,0
36294,1
36295,1
36296,0
36297,1
36298,0
36299,1
36300,1
36301,1
36302,0
36303,1
36304,0
36305,1
36306,1
36307,1
36308,0
36309,0
36310,0
36311,0
36312,1
36313,0
36314,1
36315,1
36316,0
36317,0
36318,1
36319,0
36320,1
36321,1
36322,1
36323,0
36324,1
36325,1
36326,1
36327,1
36328,0
36329,0
36330,0
36331,1
36332,0
36333,0
36334,1
36335,1
36336,0
36337,1
36338,1
36339,0
36340,0
36341,0
36342,0
36343,1
36344,0
36345,1
36346,1
36347,0
36348,0
36349,1
36350,0
36351,1
36352,0
36353,0
36354,0
36355,0
36356,0
36357,1
36358,0
36359,1
36360,0
36361,1
36362,0
36363,0
36364,0
36365,0
36366,0
36367,0
36368,0
36369,1
36370,0
36371,0
36372,1
36373,0
36374,1
36375,0
36376,1
36377,1
36378,0
36379,1
36380,1
36381,0
36382,0
36383,1
36384,0
36385,0
36386,1
36387,0
36388,0
36389,1
36390,1
36391,0
36392,0
36393,0
36394,1
36395,1
36396,1
36397,0
36398,0
36399,1
36400,1
36401,0
36402,0
36403,0
36404,0
36405,1
36406,0
36407,1
36408,0
36409,0
36410,0
36411,0
36412,1
36413,0
36414,1
36415,0
36416,0
36417,1
36418,0
36419,0
36420,0
36421,0
36422,1
36423,0
36424,0
36425,1
36426,0
36427,1
36428,1
36429,0
36430,0
36431,0
36432,0
36433,1
36434,0
36435,0
36436,0
36437,0
36438,0
36439,0
36440,0
36441,0
36442,0
36443,1
36444,1
36445,1
36446,0
36447,0
36448,0
36449,0
36450,0
36451,0
36452,1
36453,0
36454,0
36455,0
36456,1
36457,1
36458,0
36459,1
36460,1
36461,0
36462,0
36463,1
36464,0
36465,0
36466,0
36467,0
36468,0
36469,0
36470,1
36471,0
36472,0
36473,1
36474,0
36475,1
36476,0
36477,1
36478,1
36479,1
36480,0
36481,1
36482,0
36483,1
36484,1
36485,1
36486,0
36487,0
36488,0
36489,0
36490,1
36491,1
36492,0
36493,1
36494,1
36495,0
36496,1
36497,1
36498,0
36499,0
36500,1
36501,0
36502,0
36503,0
36504,0
36505,1
36506,0
36507,1
36508,0
36509,1
36510,0
36511,0
36512,0
36513,1
36514,1
36515,1
36516,0
36517,0
36518,0
36519,1
36520,0
36521,1
36522,0
36523,0
36524,1
36525,1
36526,0
36527,0
36528,0
36529,0
36530,1
36531,1
36532,0
36533,1
36534,1
36535,1
36536,0
36537,1
36538,1
36539,0
36540,0
36541,0
36542,0
36543,0
36544,0
36545,1
36546,1
36547,1
36548,0
36549,1
36550,1
36551,1
36552,1
36553,0
36554,1
36555,0
36556,0
36557,0
36558,1
36559,0
36560,0
36561,0
36562,0
36563,0
36564,0
36565,0
36566,1
36567,1
36568,1
36569,0
36570,0
36571,0
36572,0
36573,1
36574,1
36575,0
36576,0
36577,0
36578,0
36579,1
