Id_Vehiculo,Precio_Original,Precio_Predicho
619,9800.0,10235.338
115,2240.0,2826.053
135,7336.0,6350.381
351,20720.0,20084.96
736,29120.0,34510.727
1626,3528.0,3833.8647
1337,37968.0,39788.863
331,17360.0,18201.008
1227,5488.0,6438.3525
1695,3864.0,4652.6475
1648,30800.0,30905.71
495,7280.0,6708.623
584,6552.0,6565.203
342,6664.0,6922.7207
811,7560.0,6875.979
506,41440.0,39213.43
1057,44688.0,43687.508
1110,4536.0,3905.4873
275,15400.0,15946.227
259,38080.0,32136.855
383,16676.8,16040.896
23,4144.0,4495.331
1494,6664.0,6838.075
78,32480.0,29764.629
1194,7056.0,6148.111
907,13720.0,13164.895
1298,4871.9888,5156.7217
938,4088.0,4273.0137
911,8680.0,8270.791
1649,8848.0,8437.748
1693,9520.0,9061.273
711,5544.0,5498.3633
943,40320.0,44411.344
261,25211.2,24772.082
927,6160.0,4919.761
405,24080.0,23442.416
724,3673.6,4598.146
433,7000.0,6931.6426
1406,12488.0,13884.903
1672,22120.0,19710.014
768,18480.0,18225.596
1172,7123.2,8366.896
779,32480.0,32329.582
483,7728.0,7748.3467
766,7000.0,8318.209
479,8344.0,9393.378
998,22344.0,21402.36
382,6608.0,6787.455
210,4368.0,4220.3203
69,25200.0,21805.426
70,9688.0,9527.096
513,8008.0,8294.699
49,9912.0,9620.444
1682,3080.0,3567.1816
1382,7156.8,6888.5195
1103,16240.0,17864.355
188,40880.0,39085.42
1671,36400.0,33090.66
845,5320.0,5102.573
1569,1904.0,2119.8452
1244,8120.0,7269.9707
1555,3236.8,2905.817
1684,8176.0,7386.6997
270,2184.0,2940.2803
1561,16240.0,16532.951
518,3012.8,3354.225
1187,13428.8,11935.904
1636,7280.0,7514.0723
922,7000.0,7154.8096
1289,13328.0,13337.074
614,3024.0,3309.4656
212,7828.8,7818.7344
1238,5151.9888,5357.5957
65,39188.8,37841.484
1347,43680.0,41065.113
353,22344.0,22363.172
1477,4200.0,4400.4946
984,18480.0,18290.291
598,8344.0,7113.4395
350,3528.0,2886.1406
324,7784.0,7468.1343
29,11088.0,10933.641
626,44240.0,43179.07
538,5488.0,5113.043
413,14560.0,13649.874
593,2855.9888,3162.4155
1180,3304.0,3370.0186
30,10360.0,11243.236
933,6496.0,7130.131
99,14548.8,11778.645
715,46480.0,45193.234
462,3584.0,3770.4502
888,6664.0,7066.206
532,7560.0,7866.8013
1644,7560.0,7346.0737
865,11143.9888,11589.802
758,7000.0,7362.419
1261,40880.0,39985.5
1322,49280.0,47229.156
1319,5880.0,6235.0527
846,7280.0,7796.174
398,5880.0,6445.621
1118,4871.9888,5569.0225
185,6160.0,5036.862
414,5208.0,4802.1377
494,4368.0,3960.2056
493,6843.2,7073.7246
932,12208.0,11987.556
1060,2688.0,2497.9983
530,2800.0,2780.6414
482,36400.0,39261.453
173,6272.0,4616.088
32,1624.0,1872.7092
975,4312.0,4469.4785
1604,27160.0,28750.625
1102,15120.0,18838.232
450,19600.0,21260.033
1290,21616.0,22323.443
464,7056.0,7231.2227
