balcony_area,built_up_area,carpet_area,land_area,distance_to_main_road,nearby_hospital_distance,nearby_market_distance,nearby_metro_distance,nearby_playground_distance,building_age,water_supply_hours,year_built,maintenance_fee,property_tax,service_charge,balconies,baths,beds,floor,number_of_units,parking_spaces,total_floors,elevator,furnished,gas_connection,generator,internet_available,power_backup,security_guard,servant_room,road_width,facing_direction,kitchen_type,locality,type,id
103.0,2434.2,1933.2,4740.46,955.0,630.0,780.0,980.0,610.0,39.0,9.0,1987,68.45,426.24,29.23,3,7,6,1,1,2,2,False,False,False,False,True,True,False,False,30.0,north,dedicated,Rampura,townhouse,1
98.01,1634.35,1278.92,1745.93,915.0,390.0,790.0,250.0,170.0,4.0,14.0,2022,58.09,462.79,22.6,3,3,3,5,106,1,25,True,False,False,True,True,False,False,False,31.0,north,dedicated,Farmgate,apartment,2
134.29,1968.87,1659.63,2252.0,310.0,320.0,450.0,610.0,560.0,36.0,21.0,1990,95.92,933.4,42.92,3,3,3,1,106,1,7,True,True,False,True,True,True,True,True,16.0,east,dedicated,Uttara,apartment,3
152.8,3202.33,2493.5,5251.69,530.0,890.0,640.0,300.0,350.0,27.0,8.0,1999,116.7,889.59,40.46,3,6,5,1,1,0,2,False,True,True,True,False,True,False,True,21.0,west,dedicated,Mohammedpur,duplex,4
320.13,4324.2,3666.64,7174.74,75.0,560.0,590.0,170.0,540.0,37.0,23.0,1989,242.88,1358.01,83.64,3,6,6,2,1,1,3,False,False,True,False,True,True,False,True,69.0,south,dedicated,Bashundhara,villa,5
255.31,3300.79,2910.32,4639.84,470.0,390.0,330.0,130.0,200.0,5.0,24.0,2021,132.5,1275.07,78.64,3,5,5,1,1,1,2,False,True,False,True,True,True,False,True,33.0,west,dedicated,Bashundhara,triplex,6
241.23,3445.62,2951.88,5487.04,1135.0,900.0,910.0,1180.0,260.0,19.0,14.0,2007,68.87,921.95,36.37,3,4,4,2,1,2,4,False,False,False,False,False,False,False,False,66.0,north,dedicated,Jatrabari,triplex,7
67.08,1673.46,1420.31,1798.12,440.0,180.0,830.0,260.0,920.0,12.0,10.0,2014,57.72,651.23,18.77,3,4,4,6,16,0,12,True,False,True,True,True,False,True,False,39.0,north,dedicated,Shyamoli,apartment,8
118.46,1507.32,1323.43,2929.36,240.0,300.0,670.0,300.0,940.0,33.0,22.0,1993,41.01,277.66,13.0,3,3,3,1,1,1,2,False,False,True,False,True,False,False,True,69.0,west,dedicated,Khilgaon,townhouse,9
72.62,1492.26,1342.25,1625.74,55.0,140.0,620.0,650.0,610.0,26.0,17.0,2000,80.64,713.35,26.61,2,2,2,14,39,1,24,True,True,True,False,True,True,False,True,57.0,east,dedicated,Cantonment,apartment,10
394.11,8332.53,7467.47,11345.86,620.0,180.0,640.0,640.0,420.0,2.0,8.0,2024,497.5,2714.25,203.37,3,7,6,1,1,1,1,True,True,True,True,True,True,True,True,18.0,north,dedicated,Bashundhara,villa,11
105.59,1733.4,1547.14,1943.54,585.0,570.0,290.0,340.0,80.0,1.0,22.0,2025,98.71,854.06,31.01,3,3,3,12,124,1,27,True,False,True,True,False,False,True,False,31.0,north,dedicated,Baridhara,condominium,12
117.22,2026.79,1725.3,2313.28,325.0,290.0,270.0,520.0,550.0,19.0,10.0,2007,95.32,648.02,32.98,3,4,4,5,189,2,11,True,True,False,True,True,True,True,True,63.0,west,dedicated,Niketon,condominium,13
152.7,2732.37,2069.07,4621.47,250.0,540.0,360.0,300.0,250.0,29.0,12.0,1997,105.97,960.54,34.41,3,7,6,2,1,1,3,False,True,False,False,True,True,True,False,33.0,north,dedicated,Mohammedpur,townhouse,14
54.07,1165.06,876.31,1324.78,550.0,860.0,780.0,200.0,170.0,27.0,10.0,1999,29.03,376.22,23.14,3,4,3,4,78,3,16,True,False,False,False,True,True,True,False,55.0,north,inline,Mohammedpur,condominium,15
269.14,5264.62,4683.03,8345.4,1430.0,620.0,340.0,1440.0,410.0,30.0,16.0,1996,148.35,797.17,64.43,3,5,4,2,1,0,2,False,False,False,True,True,False,False,False,70.0,south,dedicated,Jatrabari,villa,16
45.66,928.05,778.57,1113.65,1265.0,1180.0,1050.0,470.0,1060.0,6.0,16.0,2020,15.55,260.18,12.96,3,4,3,5,35,1,24,True,False,False,False,False,False,False,True,69.0,north,inline,Badda,condominium,17
33.17,1024.19,900.04,1090.61,985.0,1040.0,950.0,900.0,1470.0,34.0,18.0,1992,19.74,251.65,10.18,2,2,2,5,131,3,12,True,False,True,False,False,False,False,False,36.0,east,inline,Wari,condominium,18
103.45,1311.0,1161.26,1489.02,455.0,600.0,340.0,1430.0,630.0,9.0,17.0,2017,31.86,277.65,17.74,2,3,2,3,78,1,11,True,True,True,False,True,True,False,False,55.0,south,inline,Wari,apartment,19
52.78,1344.68,1013.18,1525.33,1140.0,350.0,1380.0,510.0,660.0,11.0,7.0,2015,20.76,243.77,20.11,3,3,3,8,26,2,16,True,False,False,False,False,False,False,False,34.0,south,inline,Khilgaon,apartment,20
75.51,1324.87,1079.68,1430.87,1030.0,1310.0,1250.0,1380.0,1420.0,5.0,11.0,2021,34.31,248.57,10.53,3,4,3,17,126,1,25,True,False,False,False,True,False,False,False,76.0,east,inline,Malibagh,apartment,21
40.45,706.4,608.28,804.28,560.0,1190.0,480.0,330.0,690.0,39.0,14.0,1987,14.4,140.99,7.12,1,1,1,4,69,1,8,True,False,False,False,True,True,False,False,23.0,north,inline,Old Dhaka,apartment,22
58.12,1050.15,831.43,1189.37,1275.0,1450.0,1230.0,1030.0,1360.0,4.0,16.0,2022,24.61,247.35,13.03,3,4,3,2,127,3,13,True,True,False,False,False,False,True,False,14.0,south,inline,Wari,condominium,23
104.45,2524.5,2179.83,3508.14,255.0,970.0,990.0,830.0,210.0,35.0,20.0,1991,71.87,779.69,50.19,3,6,5,2,1,3,4,False,False,False,False,False,False,False,False,20.0,west,dedicated,Shyamoli,townhouse,24
130.42,1764.22,1514.24,2029.03,160.0,250.0,850.0,290.0,760.0,37.0,8.0,1989,66.99,362.92,32.95,3,4,4,11,146,0,13,True,True,True,True,False,False,False,False,51.0,west,dedicated,Mohammedpur,condominium,25
53.51,1732.68,1439.99,2017.87,790.0,540.0,610.0,600.0,590.0,12.0,13.0,2014,50.93,414.25,27.07,3,4,4,15,90,3,18,False,True,True,False,False,False,True,False,33.0,north,dedicated,Farmgate,apartment,26
280.2,3691.61,3007.81,7043.34,110.0,160.0,110.0,470.0,570.0,3.0,12.0,2023,124.44,1407.66,49.89,3,6,5,1,1,3,3,False,False,False,True,True,False,False,False,80.0,south,dedicated,Mohammedpur,townhouse,27
80.09,1447.16,1105.08,2403.28,1045.0,1340.0,1250.0,220.0,1450.0,14.0,19.0,2012,37.55,229.38,20.59,2,3,2,1,1,3,1,False,False,True,False,True,True,False,False,28.0,west,dedicated,Mirpur 10,duplex,28
303.06,6633.79,5218.69,10366.89,145.0,170.0,100.0,250.0,90.0,15.0,14.0,2011,255.6,3313.32,160.38,3,7,6,3,1,2,4,False,False,True,True,True,True,True,False,61.0,north,dedicated,Dhanmondi,villa,29
375.85,5122.6,3856.61,5877.73,150.0,280.0,280.0,460.0,200.0,2.0,13.0,2024,304.01,3096.4,115.35,3,5,4,4,90,1,22,True,True,True,True,False,True,True,False,35.0,south,dedicated,Baridhara,penthouse,30
358.05,4935.96,3885.33,9716.78,260.0,340.0,1250.0,1340.0,630.0,2.0,15.0,2024,103.04,983.22,73.18,3,5,5,3,1,1,4,True,False,False,False,True,False,True,True,24.0,east,dedicated,Rampura,bungalow,31
132.52,2394.31,2119.28,3887.51,650.0,800.0,710.0,1060.0,460.0,21.0,9.0,2005,42.09,442.02,23.48,3,6,5,1,1,1,1,False,False,False,True,False,False,True,True,66.0,west,dedicated,Mirpur 10,duplex,32
90.74,1730.89,1532.4,1874.51,925.0,830.0,640.0,340.0,550.0,13.0,22.0,2013,61.39,464.14,23.79,3,4,3,5,101,1,15,True,False,False,True,False,True,True,True,54.0,south,dedicated,Farmgate,apartment,33
163.92,2159.76,1745.55,2553.34,580.0,570.0,270.0,630.0,50.0,24.0,13.0,2002,121.94,834.2,46.65,3,4,3,9,172,1,9,True,True,True,True,True,True,True,False,27.0,south,dedicated,Baridhara,condominium,34
62.4,1098.63,911.88,1247.93,805.0,570.0,510.0,630.0,390.0,17.0,11.0,2009,23.37,221.94,20.6,3,4,3,8,69,2,30,True,True,False,True,True,True,False,True,18.0,north,inline,Shyamoli,apartment,35
155.85,4662.42,4092.21,4943.07,245.0,540.0,260.0,100.0,350.0,1.0,18.0,2025,279.53,1526.82,139.6,3,5,4,4,158,1,9,True,True,True,True,False,True,False,True,39.0,west,dedicated,Niketon,penthouse,36
46.47,887.41,694.42,1045.13,545.0,1360.0,1140.0,770.0,370.0,9.0,14.0,2017,22.33,203.29,8.92,1,2,1,16,167,0,25,True,False,False,False,False,True,False,False,62.0,east,inline,Jatrabari,apartment,37
30.0,710.85,591.61,814.65,1270.0,890.0,840.0,1110.0,1330.0,26.0,12.0,2000,16.54,226.13,8.57,2,3,2,9,47,2,30,False,True,True,False,True,True,False,False,62.0,west,inline,Lalbagh,apartment,38
81.58,1420.61,1178.43,1589.23,1375.0,410.0,1230.0,350.0,1490.0,22.0,19.0,2004,33.55,311.56,15.35,2,3,2,5,68,0,11,True,True,True,False,False,True,False,False,24.0,west,dedicated,Malibagh,condominium,39
41.57,1341.28,1127.67,1553.65,920.0,290.0,400.0,760.0,950.0,5.0,20.0,2021,27.79,583.57,13.68,3,3,3,23,95,0,30,False,False,True,True,True,True,False,False,28.0,north,inline,Motijheel,apartment,40
249.55,3587.93,2922.04,5421.58,205.0,100.0,460.0,630.0,60.0,39.0,13.0,1987,146.51,1596.86,70.85,3,6,6,2,1,2,2,False,True,True,True,True,True,False,False,28.0,east,dedicated,Baridhara,triplex,41
213.03,3324.19,2852.51,5647.89,445.0,550.0,150.0,400.0,560.0,11.0,18.0,2015,152.62,1401.34,49.89,3,6,5,1,1,1,1,False,False,False,True,True,True,False,False,32.0,north,dedicated,Nikunja,bungalow,42
30.0,740.43,573.99,864.35,625.0,1100.0,1350.0,1250.0,1190.0,16.0,19.0,2010,14.49,244.48,10.81,2,2,2,2,76,3,6,True,True,False,False,True,False,False,False,80.0,south,inline,Wari,apartment,43
92.14,1510.23,1158.17,1611.64,890.0,1100.0,240.0,730.0,770.0,25.0,23.0,2001,34.41,480.99,16.01,3,4,4,5,142,3,12,False,False,False,True,False,True,False,False,25.0,south,dedicated,Paltan,apartment,44
66.61,1554.85,1186.62,1808.23,540.0,920.0,380.0,1000.0,650.0,30.0,9.0,1996,46.97,568.54,26.24,3,3,3,10,103,3,22,False,False,False,True,True,False,False,False,48.0,north,dedicated,Motijheel,condominium,45
87.99,1374.3,1149.16,1587.05,480.0,580.0,50.0,390.0,260.0,36.0,19.0,1990,41.24,498.53,38.4,3,4,3,17,192,1,28,False,True,False,True,True,True,True,True,49.0,south,inline,Baridhara,condominium,46
30.0,711.2,587.6,798.63,245.0,1500.0,340.0,800.0,1430.0,16.0,13.0,2010,17.44,178.08,6.43,2,2,2,9,162,3,11,True,True,False,False,True,False,False,True,60.0,south,inline,Lalbagh,apartment,47
79.47,2257.52,1938.08,3776.35,300.0,130.0,300.0,510.0,410.0,26.0,15.0,2000,75.55,1198.45,37.86,3,5,4,4,1,1,4,False,False,True,False,True,True,True,False,13.0,south,dedicated,Nikunja,duplex,48
60.55,759.59,641.89,874.7,440.0,1410.0,1170.0,450.0,1160.0,24.0,16.0,2002,14.07,151.74,7.08,1,2,1,12,142,1,19,True,False,True,False,True,False,True,False,27.0,west,inline,Paltan,condominium,49
591.97,7949.81,6587.59,11425.7,465.0,330.0,310.0,260.0,310.0,19.0,17.0,2007,261.24,3808.32,236.31,3,7,6,1,1,1,3,False,False,True,False,True,True,True,False,25.0,west,dedicated,Niketon,villa,50
367.78,8254.41,6794.17,13948.69,215.0,60.0,280.0,510.0,370.0,13.0,18.0,2013,392.69,3819.01,151.23,3,5,4,2,1,3,2,False,True,True,False,True,True,False,False,34.0,south,dedicated,Bashundhara,villa,51
201.53,2943.98,2403.18,5242.85,155.0,270.0,270.0,690.0,490.0,40.0,11.0,1986,110.18,769.69,31.48,3,6,6,2,1,1,2,True,True,False,False,True,True,False,False,22.0,south,dedicated,Shyamoli,townhouse,52
59.41,838.12,702.9,893.4,555.0,420.0,1180.0,680.0,410.0,15.0,7.0,2011,15.63,146.68,9.94,2,2,2,4,119,2,8,True,True,False,False,True,False,True,True,24.0,east,inline,Old Dhaka,apartment,53
42.65,798.23,706.56,901.25,715.0,1320.0,1230.0,910.0,430.0,20.0,20.0,2006,22.55,202.68,7.58,2,2,2,8,191,1,12,False,False,False,False,True,True,False,False,19.0,east,inline,Badda,apartment,54
83.05,1305.99,1035.23,1453.83,605.0,700.0,750.0,860.0,920.0,19.0,13.0,2007,41.74,561.09,24.34,2,3,2,21,160,0,21,True,False,True,True,True,False,True,True,14.0,west,inline,Shyamoli,apartment,55
509.18,6552.18,5484.5,11992.44,695.0,450.0,390.0,290.0,650.0,8.0,19.0,2018,272.72,3633.75,174.4,3,5,4,2,1,1,2,False,False,True,False,True,False,True,False,15.0,north,dedicated,Baridhara,villa,56
40.82,870.87,705.61,935.08,1450.0,250.0,200.0,570.0,220.0,0.0,14.0,2026,14.83,131.7,12.35,2,3,2,11,105,3,16,True,False,True,True,True,False,False,False,36.0,west,inline,Paltan,condominium,57
94.78,2021.26,1610.37,2926.57,195.0,440.0,730.0,780.0,250.0,5.0,7.0,2021,70.67,625.38,23.57,3,5,4,1,1,3,1,False,False,True,False,True,False,False,False,80.0,north,dedicated,Mohammedpur,townhouse,58
52.17,1142.08,920.85,1354.79,990.0,870.0,900.0,1190.0,480.0,0.0,8.0,2026,23.38,177.63,16.26,2,2,2,1,55,0,15,True,True,True,False,False,False,True,False,29.0,west,inline,Tejgaon,apartment,59
209.58,3524.25,2695.98,6128.28,535.0,680.0,360.0,340.0,580.0,12.0,12.0,2014,94.53,1148.08,59.13,3,5,5,1,1,1,4,False,False,True,False,False,True,True,False,55.0,east,dedicated,Kalabagan,triplex,60
396.82,5007.47,4004.31,7579.55,590.0,520.0,340.0,130.0,460.0,24.0,19.0,2002,197.31,3083.36,80.54,3,5,5,2,1,3,2,True,True,True,False,True,True,True,False,32.0,west,dedicated,Baridhara,triplex,61
69.84,2046.14,1684.6,2157.92,780.0,500.0,780.0,300.0,480.0,30.0,16.0,1996,71.04,535.85,33.84,3,4,3,3,67,3,7,True,False,False,False,True,False,True,False,79.0,north,dedicated,Motijheel,condominium,62
47.57,1302.76,1126.9,1446.12,260.0,380.0,200.0,290.0,440.0,10.0,13.0,2016,27.84,384.71,18.42,2,3,2,12,53,3,16,True,True,True,False,True,True,False,False,66.0,north,inline,Mohammedpur,condominium,63
139.91,1784.6,1494.27,1965.92,760.0,670.0,810.0,500.0,370.0,15.0,10.0,2011,52.29,716.9,22.34,3,5,4,17,35,0,17,True,True,False,False,False,False,True,True,23.0,east,dedicated,Motijheel,condominium,64
48.0,1050.59,886.96,1116.08,710.0,1290.0,690.0,940.0,230.0,14.0,13.0,2012,16.12,278.14,12.28,2,2,2,21,43,2,22,True,False,False,True,True,False,False,False,18.0,west,inline,Old Dhaka,condominium,65
30.0,726.49,548.2,794.1,485.0,500.0,1220.0,970.0,310.0,14.0,23.0,2012,21.33,194.73,10.48,1,2,1,12,133,1,28,True,False,True,False,False,False,True,False,52.0,north,inline,Old Dhaka,apartment,66
249.05,3951.0,3366.07,5553.92,370.0,780.0,440.0,920.0,730.0,31.0,11.0,1995,60.82,661.59,40.12,3,7,6,1,1,3,2,True,False,False,False,True,True,True,False,36.0,south,dedicated,Tejgaon,bungalow,67
152.67,1929.37,1620.55,2051.38,685.0,680.0,600.0,420.0,640.0,21.0,16.0,2005,60.14,1214.2,50.83,3,4,3,18,67,2,24,True,True,False,True,True,False,True,True,38.0,west,dedicated,Banani,condominium,68
132.79,2588.68,2128.64,2979.05,75.0,670.0,70.0,360.0,200.0,19.0,17.0,2007,78.17,1198.15,71.92,3,6,6,7,145,1,30,True,True,True,True,True,True,False,True,47.0,east,dedicated,Niketon,penthouse,69
93.51,1509.3,1228.05,1797.72,560.0,510.0,500.0,190.0,430.0,17.0,24.0,2009,31.72,540.17,20.01,3,4,4,8,52,3,19,True,True,False,True,False,False,True,True,22.0,north,dedicated,Kalabagan,apartment,70
270.25,5455.08,4234.0,5955.74,220.0,80.0,190.0,520.0,100.0,36.0,22.0,1990,286.79,3606.53,150.83,3,5,5,5,66,2,7,True,False,True,True,True,True,True,True,46.0,south,dedicated,Gulshan,penthouse,71
78.13,1007.5,790.93,1208.52,1410.0,310.0,1110.0,430.0,200.0,22.0,21.0,2004,16.36,233.82,8.58,3,4,3,1,46,3,9,True,False,True,False,True,True,False,False,28.0,south,inline,Mirpur 10,condominium,72
84.13,2290.27,2046.19,3834.46,1190.0,1450.0,560.0,1460.0,790.0,29.0,22.0,1997,38.94,644.15,24.27,3,6,6,4,1,1,4,False,False,True,False,False,False,False,False,79.0,south,dedicated,Old Dhaka,townhouse,73
287.83,4847.08,4001.5,7456.5,295.0,400.0,660.0,90.0,70.0,21.0,24.0,2005,223.95,2036.13,103.15,3,6,6,1,1,1,1,False,True,True,False,True,True,False,True,79.0,north,dedicated,Cantonment,triplex,74
102.23,1290.03,1046.33,1437.34,250.0,280.0,430.0,280.0,860.0,9.0,22.0,2017,36.23,394.98,15.9,2,3,2,12,55,0,27,True,True,True,False,True,True,False,False,62.0,east,inline,Kafrul,condominium,75
53.82,831.94,652.81,961.69,590.0,1360.0,710.0,1290.0,900.0,37.0,23.0,1989,21.65,264.84,11.23,1,2,1,11,148,1,19,True,False,True,False,False,True,False,False,44.0,east,inline,Rampura,apartment,76
294.7,5126.2,3928.26,5732.97,80.0,310.0,190.0,640.0,680.0,25.0,13.0,2001,206.04,3004.28,78.6,3,5,5,4,82,1,20,False,True,True,True,True,True,True,True,40.0,south,dedicated,Banani,penthouse,77
63.36,969.86,805.83,1148.89,460.0,1000.0,700.0,440.0,950.0,20.0,6.0,2006,28.95,319.47,7.53,3,3,3,10,172,0,16,True,False,False,False,False,False,True,False,65.0,west,inline,Badda,condominium,78
92.6,1199.3,1006.94,1315.5,510.0,1230.0,1340.0,1110.0,970.0,17.0,15.0,2009,18.81,208.7,9.51,2,3,2,5,38,1,28,True,False,False,False,True,False,True,False,66.0,west,inline,Mirpur 1,condominium,79
323.07,5025.34,4084.96,8101.8,450.0,270.0,580.0,200.0,610.0,38.0,10.0,1988,145.89,1122.21,95.22,3,7,6,3,1,1,3,True,True,False,True,True,False,False,False,79.0,north,dedicated,Kafrul,villa,80
118.77,3628.13,2750.67,4261.18,630.0,150.0,470.0,460.0,520.0,19.0,8.0,2007,210.78,1936.96,98.27,3,6,6,4,84,1,16,True,True,True,True,True,True,True,False,78.0,west,dedicated,Cantonment,penthouse,81
160.7,2306.0,1906.31,4551.79,1200.0,1350.0,790.0,950.0,1130.0,0.0,17.0,2026,47.87,409.71,24.21,3,6,6,1,1,2,1,False,True,False,True,True,False,True,True,79.0,north,dedicated,Malibagh,townhouse,82
280.86,4679.21,4149.07,8636.7,125.0,380.0,250.0,330.0,220.0,21.0,23.0,2005,267.99,1682.7,106.87,3,6,5,1,1,1,1,True,True,True,False,True,True,True,False,53.0,north,dedicated,Cantonment,villa,83
87.58,1164.51,875.77,1294.15,1125.0,570.0,1250.0,790.0,540.0,29.0,18.0,1997,29.52,386.16,10.38,3,3,3,11,184,1,23,True,True,False,True,False,False,False,False,28.0,west,inline,Lalbagh,condominium,84
75.48,1499.17,1326.89,1655.85,630.0,710.0,960.0,1170.0,510.0,4.0,21.0,2022,32.0,274.11,12.87,2,3,2,27,45,0,29,True,False,False,False,False,True,False,False,20.0,south,dedicated,Tejgaon,apartment,85
71.19,1609.77,1260.77,2983.78,465.0,310.0,990.0,940.0,130.0,40.0,11.0,1986,53.02,508.05,17.64,3,3,3,2,1,2,4,False,False,False,False,True,False,True,False,49.0,south,dedicated,Kalabagan,townhouse,86
78.75,2451.76,1921.75,2654.88,430.0,510.0,50.0,430.0,290.0,0.0,10.0,2026,139.65,931.16,42.81,3,4,4,9,91,3,10,True,True,True,True,True,True,True,True,52.0,north,dedicated,Gulshan,condominium,87
110.66,2171.94,1655.58,3090.06,485.0,730.0,660.0,1180.0,340.0,30.0,21.0,1996,53.44,665.57,23.68,3,3,3,1,1,1,1,False,False,False,False,True,False,False,False,48.0,west,dedicated,Wari,townhouse,88
223.62,3583.73,2736.99,5033.79,200.0,640.0,130.0,110.0,430.0,13.0,17.0,2013,119.61,1739.48,76.72,3,5,4,1,1,1,3,False,True,True,True,False,False,True,False,30.0,west,dedicated,Uttara,townhouse,89
104.87,1392.78,1194.26,2441.81,1075.0,1450.0,240.0,1100.0,1450.0,7.0,18.0,2019,32.06,351.16,15.41,3,4,3,1,1,3,4,False,True,True,False,True,True,False,False,21.0,south,inline,Shahbagh,duplex,90
112.53,1639.17,1415.25,1791.77,135.0,290.0,850.0,380.0,390.0,33.0,11.0,1993,47.66,462.15,21.75,3,4,4,2,88,0,6,True,False,True,False,True,True,False,False,52.0,north,dedicated,Mohammedpur,apartment,91
75.27,1204.56,1020.61,1343.52,845.0,400.0,450.0,190.0,860.0,13.0,11.0,2013,34.49,390.19,17.05,2,2,2,13,128,0,15,True,True,False,False,True,True,True,False,28.0,south,inline,Farmgate,apartment,92
48.88,1023.21,874.31,1161.78,1125.0,510.0,320.0,650.0,720.0,11.0,15.0,2015,21.86,340.23,12.41,2,3,2,5,59,2,8,True,False,False,False,True,False,False,False,26.0,west,inline,Khilgaon,apartment,93
48.93,1299.13,1141.93,1382.29,460.0,500.0,470.0,420.0,970.0,6.0,21.0,2020,30.36,282.07,13.2,2,3,2,26,182,0,26,True,False,False,False,True,False,False,False,55.0,north,inline,Old Dhaka,apartment,94
196.95,3217.77,2510.29,4951.74,120.0,80.0,300.0,90.0,220.0,18.0,6.0,2008,172.36,1789.95,95.74,3,5,5,2,1,3,2,False,True,False,False,True,False,True,False,41.0,west,dedicated,Uttara,duplex,95
154.7,2444.31,2011.91,2696.08,135.0,520.0,230.0,570.0,610.0,25.0,8.0,2001,100.43,791.15,72.25,3,4,4,16,165,3,16,True,False,True,True,True,True,True,False,41.0,east,dedicated,Gulshan,condominium,96
33.88,858.45,717.26,962.64,230.0,740.0,770.0,1320.0,610.0,23.0,22.0,2003,16.19,144.76,7.18,1,1,1,18,56,1,27,False,True,False,False,True,False,False,False,15.0,west,inline,Old Dhaka,condominium,97
160.04,2214.91,1945.72,3223.64,1165.0,800.0,740.0,870.0,1230.0,21.0,11.0,2005,38.26,571.7,23.05,3,5,4,3,1,3,3,False,False,True,True,True,False,False,False,43.0,south,dedicated,Shahbagh,townhouse,98
