balcony_area,built_up_area,carpet_area,land_area,distance_to_main_road,nearby_hospital_distance,nearby_market_distance,nearby_metro_distance,nearby_playground_distance,building_age,water_supply_hours,year_built,maintenance_fee,property_tax,service_charge,view_count,photo_count,balconies,baths,beds,floor,number_of_units,parking_spaces,total_floors,elevator,furnished,gas_connection,generator,internet_available,power_backup,security_guard,servant_room,road_width,facing_direction,kitchen_type,locality,type
30.0,751.64,627.57,797.84,1050.0,430.0,760.0,1210.0,800.0,0.0,10.0,2026,20.13,214.06,8.13,3318,34,2,3,2,1,86,0,6,True,True,False,False,True,False,False,False,24.0,south,inline,Mirpur 10,apartment
60.82,1289.08,1118.34,1495.16,1120.0,400.0,630.0,1280.0,320.0,16.0,23.0,2010,36.08,324.41,16.57,4618,30,2,2,2,2,156,2,27,False,True,True,False,False,True,False,False,17.0,north,inline,Lalbagh,apartment
89.99,2185.96,1668.18,2553.94,115.0,650.0,70.0,470.0,310.0,24.0,16.0,2002,110.9,1266.63,43.06,2518,10,3,4,4,4,93,3,7,False,False,False,True,True,True,True,False,14.0,east,dedicated,Cantonment,apartment
177.55,2786.03,2314.27,4370.11,400.0,420.0,560.0,940.0,580.0,24.0,8.0,2002,106.26,809.07,30.54,4700,40,3,5,5,1,1,2,3,False,True,True,True,False,False,False,False,63.0,north,dedicated,Kalabagan,townhouse
69.03,990.3,788.23,1168.49,545.0,1030.0,920.0,240.0,330.0,1.0,13.0,2025,19.41,212.24,12.76,1360,14,2,2,2,1,119,3,19,True,False,True,False,True,True,True,False,22.0,east,inline,Mirpur 10,condominium
127.25,2183.75,1671.06,2604.82,235.0,570.0,690.0,380.0,150.0,14.0,14.0,2012,107.49,692.9,59.94,1172,10,3,4,4,6,121,1,20,False,False,True,True,True,True,True,False,19.0,south,dedicated,Niketon,condominium
100.58,2208.73,1669.15,3233.12,300.0,380.0,50.0,110.0,550.0,14.0,14.0,2012,89.53,909.64,48.51,4445,20,3,5,5,1,1,2,2,False,True,True,False,True,True,True,False,69.0,west,dedicated,Banani,duplex
48.33,1100.53,858.17,1244.41,1250.0,1380.0,520.0,470.0,670.0,33.0,24.0,1993,24.83,267.22,10.03,2668,14,2,2,2,2,71,2,11,True,False,True,False,True,True,False,False,19.0,south,inline,Malibagh,condominium
80.22,1169.96,930.7,1257.78,240.0,1310.0,1140.0,1210.0,730.0,36.0,15.0,1990,20.54,225.16,11.04,2285,25,3,3,3,6,133,2,7,True,True,True,False,False,True,True,False,65.0,south,inline,Rampura,apartment
108.39,1515.84,1181.4,1815.43,225.0,1080.0,1180.0,990.0,520.0,40.0,18.0,1986,45.09,416.26,11.64,3741,7,3,3,3,13,159,2,15,True,False,False,True,True,False,False,False,78.0,east,dedicated,Mirpur 1,condominium
99.56,1309.92,1109.67,1453.98,240.0,330.0,470.0,280.0,1440.0,18.0,18.0,2008,23.52,366.6,15.89,268,30,3,4,3,6,154,3,24,True,False,True,False,False,True,False,False,31.0,east,inline,Old Dhaka,apartment
59.35,1297.84,1042.43,1536.61,1240.0,1030.0,410.0,770.0,920.0,10.0,9.0,2016,36.34,338.82,18.16,4856,28,3,3,3,15,182,0,15,True,True,True,False,True,True,False,False,51.0,south,inline,Mirpur 1,condominium
136.93,1797.07,1365.9,1950.51,1035.0,600.0,1050.0,940.0,520.0,6.0,24.0,2020,36.55,385.01,18.61,3156,31,3,4,3,6,33,2,9,True,True,True,False,True,True,True,False,69.0,north,dedicated,Lalbagh,condominium
224.65,4362.79,3819.41,6899.26,850.0,640.0,100.0,340.0,470.0,3.0,17.0,2023,164.37,1376.51,68.82,1731,9,3,7,6,1,1,1,1,True,True,True,False,False,False,True,False,13.0,west,dedicated,Mohammedpur,triplex
344.11,7888.16,6337.66,12736.79,145.0,450.0,580.0,550.0,350.0,5.0,22.0,2021,353.09,3117.7,126.35,1811,10,3,7,6,1,1,1,4,True,True,True,True,True,True,True,False,49.0,west,dedicated,Nikunja,villa
239.56,3961.64,3085.95,7418.78,1210.0,940.0,1440.0,500.0,1200.0,28.0,9.0,1998,95.9,967.69,48.12,1775,29,3,7,6,2,1,1,2,False,True,True,True,True,False,False,False,26.0,east,dedicated,Paltan,villa
130.42,2608.46,2298.33,3076.16,200.0,390.0,480.0,470.0,330.0,26.0,6.0,2000,127.14,897.66,54.84,3663,35,3,5,4,15,189,2,19,True,True,True,True,True,True,False,True,47.0,west,dedicated,Banani,condominium
112.91,1506.31,1193.49,1631.02,300.0,230.0,280.0,550.0,310.0,20.0,9.0,2006,66.79,852.67,34.57,4926,34,3,4,3,22,71,3,30,True,False,True,True,True,False,True,True,20.0,north,dedicated,Banani,condominium
30.0,614.19,535.23,670.39,1280.0,1220.0,770.0,770.0,270.0,31.0,13.0,1995,14.26,183.31,7.24,1357,13,1,2,1,8,167,2,14,True,False,True,False,True,False,True,False,40.0,south,inline,Mirpur 10,apartment
77.59,1020.27,862.56,1188.07,705.0,1180.0,1350.0,690.0,870.0,25.0,9.0,2001,18.04,253.56,13.1,4103,34,2,3,2,7,147,0,24,True,False,True,True,True,False,False,False,65.0,north,inline,Tejgaon,apartment
114.9,1823.05,1545.29,2163.11,245.0,650.0,590.0,160.0,310.0,39.0,23.0,1987,79.91,883.06,41.13,4155,37,3,4,3,10,153,1,16,False,False,True,True,True,False,False,True,25.0,south,dedicated,Cantonment,apartment
214.28,4671.76,3535.41,6579.69,880.0,370.0,340.0,650.0,290.0,22.0,13.0,2004,106.33,1221.8,65.91,1207,15,3,6,5,2,1,2,3,False,False,False,True,False,True,False,False,64.0,north,dedicated,Mohammedpur,triplex
182.16,2676.59,2213.37,3763.74,115.0,600.0,580.0,340.0,250.0,28.0,22.0,1998,108.78,1574.82,69.61,3179,19,3,5,4,1,1,3,1,False,True,True,True,True,False,False,False,49.0,west,dedicated,Baridhara,townhouse
44.12,1114.12,952.56,1197.58,690.0,340.0,250.0,1450.0,1440.0,21.0,12.0,2005,22.85,254.24,11.95,139,13,2,2,2,10,158,2,17,True,False,False,False,False,True,True,False,65.0,south,inline,Mirpur 10,condominium
120.99,1842.91,1538.67,2940.4,435.0,740.0,840.0,1460.0,560.0,7.0,13.0,2019,45.36,345.47,19.99,411,24,3,4,3,2,1,1,2,False,True,False,False,False,False,False,False,21.0,east,dedicated,Mirpur 10,triplex
171.04,5045.93,4470.56,7151.04,590.0,470.0,110.0,410.0,520.0,12.0,20.0,2014,176.43,2407.35,122.34,1456,27,3,5,5,1,1,1,2,False,True,True,True,True,False,True,False,36.0,north,dedicated,Dhanmondi,bungalow
147.35,4682.21,3627.1,7775.62,675.0,280.0,340.0,240.0,120.0,35.0,15.0,1991,227.48,1529.39,108.51,842,10,3,4,4,1,1,1,2,False,False,True,True,True,True,False,True,59.0,west,dedicated,Nikunja,villa
120.04,1624.09,1271.8,1844.97,310.0,680.0,80.0,70.0,90.0,27.0,6.0,1999,66.51,836.97,40.35,323,34,3,4,3,8,28,2,9,False,True,True,True,True,True,True,False,30.0,west,dedicated,Uttara,condominium
43.8,1073.48,934.98,1155.78,795.0,960.0,290.0,590.0,460.0,25.0,7.0,2001,24.55,335.1,18.8,1297,11,3,3,3,10,163,3,24,True,False,True,True,True,False,False,False,63.0,east,inline,Shyamoli,apartment
318.04,6002.5,5229.03,10354.6,355.0,100.0,290.0,350.0,600.0,24.0,14.0,2002,200.63,2363.18,135.4,118,27,3,5,5,1,1,1,2,False,False,True,True,True,False,True,True,57.0,east,dedicated,Uttara,villa
449.78,7096.28,5962.75,13310.15,410.0,360.0,160.0,560.0,560.0,22.0,9.0,2004,277.85,3982.13,110.94,2127,27,3,5,5,1,1,1,3,False,True,True,False,True,True,True,True,36.0,south,dedicated,Uttara,villa
88.68,1546.05,1382.79,2947.49,790.0,490.0,670.0,800.0,660.0,31.0,6.0,1995,35.94,443.46,23.21,2218,14,3,5,4,3,1,1,3,False,True,False,True,True,True,True,False,74.0,west,dedicated,Mohammedpur,duplex
71.05,1031.58,796.74,1117.49,1055.0,710.0,1310.0,910.0,660.0,14.0,17.0,2012,16.89,276.01,7.83,2588,25,3,4,3,7,145,3,15,True,False,True,False,True,False,False,False,24.0,north,inline,Malibagh,apartment
54.24,1031.05,911.69,1118.85,680.0,550.0,850.0,230.0,770.0,24.0,14.0,2002,19.57,328.93,8.32,4160,36,2,3,2,5,118,0,12,False,True,True,False,True,False,False,False,41.0,east,inline,Jatrabari,condominium
75.8,1393.28,1135.55,1606.74,455.0,800.0,1440.0,1460.0,1220.0,21.0,16.0,2005,22.04,359.53,15.92,418,26,2,2,2,24,50,0,25,True,False,True,False,False,True,True,False,63.0,east,inline,Mirpur 1,apartment
47.51,786.24,616.29,865.55,995.0,610.0,440.0,1450.0,700.0,27.0,18.0,1999,12.64,118.28,10.13,4531,34,2,2,2,3,15,1,9,True,False,True,False,True,False,False,False,40.0,north,inline,Wari,apartment
48.21,735.63,559.15,801.04,1190.0,390.0,950.0,750.0,880.0,19.0,18.0,2007,19.57,173.54,7.97,3474,30,2,2,2,25,152,0,29,True,False,False,False,True,True,False,False,76.0,west,inline,Paltan,apartment
96.64,1501.46,1246.07,1784.86,1145.0,1470.0,990.0,1100.0,230.0,16.0,22.0,2010,36.85,431.45,19.25,761,18,3,5,4,3,35,2,6,True,False,True,False,False,True,False,False,12.0,south,dedicated,Shahbagh,condominium
36.27,1054.4,833.51,1165.97,585.0,670.0,270.0,440.0,960.0,5.0,14.0,2021,27.59,181.21,14.01,103,38,2,2,2,7,42,2,10,True,True,False,True,False,False,True,False,45.0,south,inline,Rampura,apartment
92.18,1417.6,1241.54,1549.81,205.0,620.0,220.0,440.0,250.0,19.0,9.0,2007,51.93,537.4,24.95,367,32,2,3,2,2,84,1,30,True,False,True,True,True,True,False,False,12.0,west,dedicated,Motijheel,apartment
137.33,3858.95,3145.78,4366.85,170.0,280.0,520.0,220.0,70.0,4.0,11.0,2022,143.66,2418.24,84.52,4436,18,3,6,6,15,114,2,25,True,True,True,True,True,True,True,True,46.0,south,dedicated,Nikunja,penthouse
71.61,1490.7,1244.87,1639.36,940.0,770.0,360.0,280.0,860.0,12.0,11.0,2014,34.69,395.66,27.29,412,9,3,4,3,1,64,1,26,True,True,True,False,True,True,True,False,27.0,north,dedicated,Shyamoli,apartment
205.37,3507.34,2644.42,5095.89,465.0,480.0,240.0,80.0,600.0,28.0,8.0,1998,156.26,1890.95,83.72,1089,27,3,5,5,2,1,1,3,False,False,True,True,True,True,True,True,61.0,west,dedicated,Cantonment,duplex
321.28,4174.54,3564.29,4502.5,600.0,290.0,250.0,440.0,340.0,9.0,7.0,2017,241.51,1809.7,78.09,1560,38,3,4,4,13,94,1,20,True,True,True,False,True,True,True,True,60.0,west,dedicated,Uttara,penthouse
