Id,prediction
795,217619.04
796,98580.07
797,214897.06
798,111946.21
799,243666.91
800,89844.3
801,144925.57
802,258129.95
803,252561.68
804,169151.14
805,106530.53
806,80112.43
807,217778.06
808,87998.11
809,196703.48
810,107380.72
811,182707.72
812,226357.95
813,224457.4
814,228481.58
815,146568.19
816,122512.15
817,182696.04
818,169616.16
819,175402.35
820,117175.83
821,384528.63
822,269639.61
823,180651.86
824,142463.66
825,243537.32
826,219876.3
827,135389.7
828,134124.55
829,142508.19
830,251691.41
831,346014.44
832,180803.73
833,144456.9
834,219705.68
835,242561.94
836,348959.38
837,113684.61
838,118850.73
839,141570.76
840,164915.68
841,189487.24
842,159578.23
843,162151.14
844,249701.49
845,126879.69
846,215431.43
847,206994.92
848,136887.58
849,91065.43
850,130779.71
851,207622.09
852,139669.89
853,161195.55
854,247448.51
855,117218.34
856,137323.25
857,192160.44
858,158848.47
859,191237.56
860,177755.19
861,111879.52
862,200113.41
863,170072.62
864,137746.72
865,235224.97
866,152629.72
867,257845.8
868,146105.68
869,164779.6
870,126254.01
871,123224.74
872,153599.21
873,130885.02
874,186030.47
875,190401.44
876,246596.76
877,138351.25
878,119344.68
879,157765.7
880,122481.8
881,246307.77
882,354978.09
883,152625.07
884,134389.48
885,204964.51
886,232047.2
887,231887.79
888,131644.6
889,137524.07
890,127328.89
891,89830.19
892,146940.2
893,270143.4
894,159457.28
895,148387.68
896,176323.78
897,141753.8
898,125962.1
899,191768.38
900,150832.06
901,188863.94
902,118141.68
903,151723.83
904,136806.88
905,152844.47
906,142969.57
907,142124.25
908,216074.84
909,131250.75
910,131531.13
911,131047.66
912,202584.15
913,133800.67
914,163218.83
915,131144.51
916,99927.7
917,174336.49
918,164277.47
919,144101.93
920,163349.44
921,135932.04
922,180544.69
923,303835.26
924,134971.26
925,107754.25
926,197577.81
927,222691.63
928,135845.7
929,182053.35
930,149078.93
931,144269.47
932,195672.3
933,270214.49
934,85904.47
935,163654.11
936,190548.17
937,184674.12
938,245629.96
939,305953.02
940,121729.73
941,111881.18
942,127174.97
943,227919.53
944,254503.26
945,143208.57
946,161166.25
947,226808.29
948,98550.53
949,159104.45
950,111647.23
951,270208.51
952,164296.46
953,249332.66
954,150244.09
955,203189.46
956,128879.91
957,196424.58
958,134948.73
959,199553.64
960,143469.18
961,123366.76
962,155813.13
963,181543.82
964,223551.21
965,175590.77
966,127415.02
967,122620.63
968,118014.18
969,138931.12
970,129638.17
971,176462.25
972,124150.98
973,114721.45
974,74453.9
975,148969.08
976,184882.41
977,239929.56
978,180326.9
979,235078.52
980,177755.19
981,198786.61
982,108277.62
983,103076.07
984,126158.31
985,85264.13
986,235691.14
987,189438.17
988,174856.57
989,192744.61
990,192227.95
991,137635.93
992,202235.77
