Id,prediction
795,228538.43
796,88717.74
797,207775.19
798,107170.41
799,236444.4
800,87944.04
801,146031.91
802,265629.49
803,252556.9
804,165936.79
805,110831.85
806,83866.22
807,235791.14
808,88991.1
809,199578.07
810,113919.87
811,187279.18
812,228398.58
813,225736.75
814,221426.72
815,149009.65
816,122229.97
817,178383.86
818,171986.33
819,171079.96
820,124016.07
821,367661.81
822,269887.61
823,179029.93
824,137641.06
825,249401.34
826,223256.27
827,140004.91
828,132398.38
829,134895.9
830,245214.69
831,350361.76
832,181022.89
833,147831.53
834,229936.62
835,255938.6
836,335019.21
837,114590.04
838,117110.01
839,147971.7
840,172723.93
841,190311.28
842,157579.05
843,163092.67
844,245820.22
845,131893.81
846,214737.56
847,203034.46
848,138636.84
849,91984.27
850,126922.95
851,210470.51
852,148207.8
853,148872.42
854,238109.28
855,122474.99
856,130465.53
857,193038.77
858,154654.43
859,186960.56
860,169250.77
861,112099.26
862,190919.04
863,176767.54
864,138107.1
865,228061.44
866,153310.4
867,258838.39
868,151364.23
869,166242.6
870,122482.17
871,122918.95
872,151207.53
873,130511.41
874,188639.76
875,185525.68
876,204545.97
877,138379.78
878,124805.67
879,151376.95
880,128477.34
881,250164.12
882,342187.5
883,153914.55
884,130492.86
885,204873.22
886,240390.34
887,240999.24
888,130890.95
889,142304.9
890,123679.88
891,92261.67
892,148429.99
893,264871.65
894,165756.52
895,156334.93
896,177152.65
897,148318.54
898,131846.61
899,179774.76
900,151182.29
901,183127.1
902,123455.05
903,163000.22
904,140934.72
905,161188.5
906,139732.22
907,139765.34
908,225558.3
909,138807.22
910,140286.96
911,135028.44
912,206846.76
913,131652.47
914,154689.04
915,131834.04
916,106461.23
917,168726.36
918,153277.37
919,132387.19
920,154109.22
921,136969.15
922,179678.46
923,305585.8
924,135565.47
925,103455.3
926,184317.43
927,220842.77
928,138010.88
929,190229.55
930,148235.18
931,142127.51
932,207843.88
933,268229.28
934,90161.78
935,165011.59
936,184148.35
937,186101.71
938,238561.42
939,276736.6
940,119645.18
941,103598.53
942,129561.32
943,223687.41
944,260264.88
945,147121.81
946,152729.05
947,224204.3
948,91826.77
949,154713.13
950,117767.39
951,262223.79
952,171263.31
953,247657.37
954,146706.16
955,209076.63
956,127890.61
957,184635.03
958,133360.97
959,189972.28
960,143343.13
961,124268.5
962,152791.15
963,177153.92
964,218111.96
965,181282.15
966,125395.63
967,114912.64
968,112589.0
969,138218.31
970,125872.06
971,175823.11
972,119360.65
973,115348.99
974,80772.54
975,146518.64
976,195150.19
977,244186.85
978,180052.66
979,235766.82
980,169453.67
981,196790.42
982,106502.23
983,100880.1
984,129714.82
985,84002.8
986,213492.6
987,183556.48
988,156383.04
989,191675.01
990,201965.82
991,133837.42
992,199386.17
